,Unnamed: 0,Date,Close,High,Low,Open,Volume,Previous_Close,7Day_MA,30Day_MA,Volatility,Close_Lag_1,Close_Lag_2,Close_Lag_3
279,311,2019-08-11,8804.880859,9272.759766,8775.53418,9265.368164,24333037836.0,8228.783203,9380.555874571428,8014.969165266667,497.22558599999866,8228.783203,10441.27637,11966.40723
309,341,2019-08-12,7564.345215,7634.606445,7476.091309,7551.338867,15409908086.0,8804.880859,9606.539831,8098.453426333333,158.51513599999998,8804.880859,8228.783203,10441.27637
7,39,2019-09-02,3671.203613,3679.941406,3646.559326,3671.585938,6158833645.0,7564.345215,8994.6935,8029.266642466667,33.38207999999986,7564.345215,8804.880859,8228.783203
35,67,2019-09-03,3963.313721,3987.237793,3892.390381,3894.55249,10796103518.0,3671.203613,7805.744315857142,7900.642985233333,94.84741199999962,3671.203613,7564.345215,8804.880859
66,98,2019-09-04,5204.958496,5289.917969,5167.418945,5289.917969,14722104361.0,3963.313721,6839.823068142859,7700.5232424333335,122.49902399999974,3963.313721,3671.203613,7564.345215
96,128,2019-09-05,6174.528809,6183.039063,5982.316406,5982.316406,16784645411.0,5204.958496,6230.287702285715,7523.735237733334,200.72265700000025,5204.958496,3963.313721,3671.203613
127,159,2019-09-06,7688.077148,7975.974121,7583.219727,7949.674805,16610726547.0,6174.528809,6153.043980142857,7434.8943850000005,392.7543940000005,6174.528809,5204.958496,3963.313721
157,189,2019-09-07,12573.8125,12779.13184,12233.26172,12284.32617,28167921523.0,7688.077148,6691.462785999999,7587.7496095999995,545.8701199999996,7688.077148,6174.528809,5204.958496
188,220,2019-09-08,11862.93652,11970.45801,11709.74512,11953.46973,18339989960.0,12573.8125,7305.547258142857,7671.151497500001,260.7128900000007,12573.8125,7688.077148,6174.528809
219,251,2019-09-09,10334.97461,10450.31152,10144.92969,10443.22852,17595943368.0,11862.93652,8257.514543428571,7764.084098433334,305.38182999999844,11862.93652,12573.8125,7688.077148
249,281,2019-09-10,8595.740234,8627.706055,8169.298828,8229.84082,19384942333.0,10334.97461,8919.28975957143,7937.293050233334,458.4072270000006,10334.97461,11862.93652,12573.8125
280,312,2019-09-11,8813.582031,8891.818359,8793.163086,8809.46875,17578630606.0,8595.740234,9434.80740742857,8100.696305433334,98.6552730000003,8595.740234,10334.97461,11862.93652
310,342,2019-09-12,7400.899414,7618.091797,7365.985352,7561.79541,17872021272.0,8813.582031,9610.003208142856,8174.0963868,252.10644500000035,8813.582031,8595.740234,10334.97461
8,40,2019-10-02,3690.188232,3695.036133,3640.97998,3673.201416,6282256903.0,7400.899414,9038.876220142856,8102.7859457,54.056152999999995,7400.899414,8813.582031,8595.740234
36,68,2019-10-03,3951.599854,3966.174316,3924.381104,3966.174316,9713267607.0,3690.188232,7807.1315564285715,7966.3742351,41.79321200000004,3690.188232,7400.899414,8813.582031
67,99,2019-10-04,5324.551758,5421.651367,5193.382324,5204.105469,15504590933.0,3951.599854,6873.076590428572,7762.1644043666665,228.26904300000024,3951.599854,3690.188232,7400.899414
97,129,2019-10-05,6378.849121,6434.617676,6161.519043,6175.822754,19419875368.0,5324.551758,6307.915806285715,7576.7270834,273.0986329999996,5324.551758,3951.599854,3690.188232
128,160,2019-10-06,8000.32959,8031.909668,7586.730957,7692.284668,18689275117.0,6378.849121,6222.857142857143,7492.829573733334,445.1787110000005,6378.849121,5324.551758,3951.599854
158,190,2019-10-07,12156.5127,13129.5293,11710.97852,12571.53711,33627574244.0,8000.32959,6700.418667,7623.192562166666,1418.5507799999996,8000.32959,6378.849121,5324.551758
189,221,2019-10-08,11354.02441,11915.65527,11323.89844,11861.55664,18125355447.0,12156.5127,7265.150809285714,7692.741325066668,591.7568299999984,12156.5127,8000.32959,6378.849121
220,252,2019-10-09,10115.97559,10394.35352,10020.57324,10336.4082,14906809639.0,11354.02441,8183.120431857143,7778.0659183,373.78028000000086,11354.02441,12156.5127,8000.32959
250,282,2019-10-10,8586.473633,8625.272461,8471.933594,8585.280273,17618660671.0,10115.97559,8845.24525742857,7942.055696966666,153.3388670000004,10115.97559,11354.02441,12156.5127
281,313,2019-10-11,9055.526367,9103.826172,8806.162109,8812.489258,20587919881.0,8586.473633,9378.241630142857,8113.868856133334,297.66406299999835,8586.473633,10115.97559,11354.02441
311,343,2019-10-12,7278.119629,7424.022949,7246.043945,7397.134277,18249031195.0,9055.526367,9506.708845571427,8180.1471439,177.9790039999998,9055.526367,8586.473633,10115.97559
9,41,2019-11-02,3648.430664,3695.613037,3642.287842,3695.613037,6277056434.0,7278.119629,8885.008999,8102.346248700001,53.325194999999894,7278.119629,9055.526367,8586.473633
37,69,2019-11-03,3905.227295,3966.384766,3889.239014,3953.740234,10125901903.0,3648.430664,7706.253941142857,7967.3828942,77.1457519999999,3648.430664,7278.119629,9055.526367
68,100,2019-11-04,5064.487793,5354.225586,5017.296387,5325.081543,16555616019.0,3905.227295,6807.748710142857,7726.667220300001,336.92919899999924,3905.227295,3648.430664,7278.119629
98,130,2019-11-05,7204.771484,7333.00293,6375.69873,6379.666992,28867562329.0,5064.487793,6391.862409285714,7567.946028766667,957.3041999999996,5064.487793,3905.227295,3648.430664
129,161,2019-11-06,7927.714355,8026.394043,7772.803711,8004.243652,17107279932.0,7204.771484,6297.753941,7484.160628266666,253.59033200000067,7204.771484,5064.487793,3905.227295
159,191,2019-11-07,11358.66211,12144.62305,11158.92285,12139.71387,28595327690.0,7927.714355,6626.773332857142,7588.489925166667,985.7001999999993,7927.714355,7204.771484,5064.487793
190,222,2019-11-08,11523.5791,11523.5791,11248.29492,11349.74023,15774371518.0,11358.66211,7233.267543,7679.113199866666,275.28418000000056,11358.66211,7927.714355,7204.771484
221,253,2019-11-09,10178.37207,10215.94824,9980.776367,10123.03516,15428063426.0,11523.5791,8166.116315285713,7766.247428366667,235.17187299999932,11523.5791,11358.66211,7927.714355
251,283,2019-11-10,8321.756836,8721.780273,8316.181641,8585.262695,19604381101.0,10178.37207,8797.049106857143,7921.265869133334,405.5986320000011,10178.37207,11523.5791,11358.66211
282,314,2019-11-11,8757.788086,9081.279297,8700.608398,9056.917969,20265510765.0,8321.756836,9324.663434428572,8081.0816813,380.6708989999988,8321.756836,10178.37207,11523.5791
312,344,2019-11-12,7217.427246,7324.15625,7195.527344,7277.197754,16350490689.0,8757.788086,9326.47140042857,8148.163972966667,128.62890599999992,8757.788086,8321.756836,10178.37207
10,42,2019-12-02,3653.528564,3668.586914,3618.556885,3642.751953,6480384532.0,7217.427246,8715.873430285714,8064.130631466667,50.03002900000001,7217.427246,8757.788086,8321.756836
38,70,2019-12-03,3909.15625,3926.88916,3863.559082,3903.758301,9809887079.0,3653.528564,7651.658307428572,7938.166601533334,63.33007799999996,3653.528564,7217.427246,8757.788086
69,101,2019-12-04,5089.539063,5103.274414,4955.852539,5061.200684,13675206312.0,3909.15625,6732.509730714286,7688.6908203,147.421875,3909.15625,3653.528564,7217.427246
99,131,2019-12-05,6972.371582,7503.87207,6815.770996,7203.507324,27773333680.0,5089.539063,6274.509661000001,7525.671989033333,688.1010740000002,5089.539063,3909.15625,3653.528564
130,162,2019-12-06,8145.857422,8196.648438,7862.359863,7925.434082,19034432883.0,6972.371582,6249.381173285715,7452.7014161,334.2885750000005,6972.371582,5089.539063,3909.15625
160,192,2019-12-07,11815.98633,11905.4873,11179.14453,11354.2998,23534692797.0,8145.857422,6686.2666367142865,7560.042952633333,726.3427700000011,8145.857422,6972.371582,5089.539063
191,223,2019-12-08,11382.61621,11528.18945,11320.95117,11528.18945,13647198229.0,11815.98633,7281.29363157143,7645.677425266666,207.23827999999958,11815.98633,8145.857422,6972.371582
222,254,2019-12-09,10410.12695,10442.25391,10099.24219,10176.81934,15323563925.0,11382.61621,8246.521972428573,7745.985009800001,343.0117199999986,11382.61621,11815.98633,8145.857422
252,284,2019-12-10,8336.555664,8415.242188,8313.34082,8315.665039,14532641605.0,10410.12695,8879.007603,7900.8639242,101.90136800000073,10410.12695,11382.61621,11815.98633
283,315,2019-12-11,8815.662109,8853.768555,8685.427734,8759.751953,20309769107.0,8336.555664,9411.310895285715,8062.999332699999,168.34082099999978,8336.555664,10410.12695,11382.61621
313,345,2019-12-12,7243.134277,7266.639648,7164.741211,7216.73877,18927080224.0,8815.662109,9449.991280285714,8126.952083333334,101.89843700000074,8815.662109,8336.555664,10410.12695
333,365,2020-01-01,7200.174316,7254.330566,7174.944336,7194.89209,18565664997.0,7243.134277,9314.893693714284,8154.329589833334,79.38623000000007,7243.134277,8815.662109,8336.555664
364,396,2020-01-02,9392.875,9439.323242,9313.239258,9346.357422,25922656496.0,7200.174316,8968.734932285714,8200.747770166667,126.08398400000078,7200.174316,7243.134277,8815.662109
393,425,2020-01-03,8562.454102,8726.796875,8471.212891,8599.758789,35349164300.0,9392.875,8565.854631142856,8080.9458169,255.58398400000078,9392.875,7200.174316,7243.134277
424,456,2020-01-04,6606.776367,6612.57373,6202.373535,6437.319336,40346426266.0,8562.454102,8022.518833571428,7922.704215466668,410.20019500000035,8562.454102,9392.875,7200.174316
454,486,2020-01-05,8864.766602,9048.023438,8667.763672,8672.782227,44068389997.0,6606.776367,8097.9775389999995,7880.9972492,380.25976600000104,6606.776367,8562.454102,9392.875
485,517,2020-01-06,10167.26855,10199.56543,9450.899414,9463.605469,35198901068.0,8864.766602,8291.064173428573,7933.690413100001,748.666016000001,8864.766602,6606.776367,8562.454102
515,547,2020-01-07,9228.325195,9309.754883,9104.735352,9145.985352,15971550355.0,10167.26855,8574.662876,7939.450374033333,205.01953099999992,10167.26855,8864.766602,6606.776367
546,578,2020-01-08,11759.59277,11794.77539,11239.68262,11322.57031,26075670303.0,9228.325195,9226.008369428571,8088.832812066667,555.0927700000011,9228.325195,10167.26855,8864.766602
577,609,2020-01-09,11970.47852,12067.08105,11601.12891,11679.31641,27311555343.0,11759.59277,9594.237443714286,8366.234407266666,465.95214000000124,11759.59277,9228.325195,10167.26855
607,639,2020-01-10,10619.45215,10933.62402,10472.35645,10795.25488,40023134100.0,11970.47852,9888.094307714286,8590.041902433333,461.26757,11970.47852,11759.59277,9228.325195
638,670,2020-01-11,13737.10938,13862.0332,13628.37793,13780.99512,24453857900.0,10619.45215,10906.713309571427,8879.129288666667,233.6552699999993,10619.45215,11970.47852,11759.59277
668,700,2020-01-12,18802.99805,19845.97461,18321.92188,19633.76953,49633658712.0,13737.10938,12326.460659285713,9265.736840866668,1524.0527299999994,13737.10938,10619.45215,11970.47852
334,366,2020-02-01,6985.470215,7212.155273,6935.27002,7202.55127,20802083465.0,18802.99805,11871.91804,9234.328702866665,276.8852530000004,18802.99805,13737.10938,10619.45215
365,397,2020-02-02,9344.365234,9468.797852,9217.824219,9389.820313,30835736946.0,6985.470215,11888.495188428571,9167.185473666668,250.9736329999996,6985.470215,18802.99805,13737.10938
394,426,2020-02-03,8869.669922,8921.308594,8532.630859,8563.264648,42857674409.0,9344.365234,11475.649067285714,9078.7218344,388.6777349999993,9344.365234,6985.470215,18802.99805
425,457,2020-02-04,6793.624512,7088.247559,6595.918457,6606.776367,47660646124.0,8869.669922,10736.098494714284,8965.8969158,492.3291020000006,8869.669922,9344.365234,6985.470215
455,487,2020-02-05,8988.59668,9007.1875,8811.366211,8869.057617,40134388683.0,6793.624512,10503.119141857142,8988.1249106,195.82128899999952,6793.624512,8869.669922,9344.365234
486,518,2020-02-06,9529.803711,10182.34082,9460.571289,10162.97363,39137252109.0,8988.59668,9902.075474857143,9013.858764766666,721.7695309999999,8988.59668,6793.624512,8869.669922
516,548,2020-02-07,9123.410156,9274.962891,9036.623047,9231.139648,16338916796.0,9529.803711,8519.277204285714,9077.391528433334,238.33984400000008,9529.803711,8988.59668,6793.624512
547,579,2020-02-08,11053.61426,12034.14453,11018.12988,11758.76465,27410067336.0,9123.410156,9100.440639285714,9324.061051633333,1016.0146499999992,9123.410156,9529.803711,8988.59668
578,610,2020-02-09,11414.03418,11964.82324,11290.79395,11964.82324,28037405299.0,11053.61426,9396.107631571429,9574.2236493,674.0292900000004,11053.61426,9123.410156,9529.803711
608,640,2020-02-10,10575.97461,10657.83789,10416.68945,10619.82129,48661453918.0,11414.03418,9639.865444142857,9757.1048342,241.14844000000085,11414.03418,11053.61426,9123.410156
639,671,2020-02-11,13550.48926,13808.32324,13243.16016,13737.03223,30771455468.0,10575.97461,10605.131836714285,9976.375423466667,565.1630800000003,10575.97461,11414.03418,11053.61426
669,701,2020-02-12,19201.0918,19308.33008,18347.71875,18801.74414,37387697139.0,13550.48926,12064.059711,10344.883236066667,960.6113299999997,13550.48926,10575.97461,11414.03418
335,367,2020-03-01,7344.884277,7413.715332,6914.996094,6984.428711,28111481032.0,19201.0918,11751.928363285713,10195.846500966665,498.7192379999997,19201.0918,13550.48926,10575.97461
366,398,2020-03-02,9293.521484,9540.37207,9248.633789,9344.683594,30934096509.0,7344.884277,11776.229981571427,10126.210010100001,291.7382809999999,7344.884277,19201.0918,13550.48926
395,427,2020-03-03,8787.786133,8901.598633,8704.990234,8865.387695,42386715821.0,9293.521484,11452.540249142856,10072.131982866667,196.60839899999883,9293.521484,7344.884277,19201.0918
426,458,2020-03-04,6733.387207,7003.220703,6673.335938,6797.396484,38976504903.0,8787.786133,10783.876395857142,10018.693034299999,329.8847649999998,8787.786133,9293.521484,7344.884277
456,488,2020-03-05,8897.46875,9167.78125,8830.97168,8983.614258,47101785174.0,6733.387207,10544.08984442857,10021.419922333333,336.80956999999944,6733.387207,8787.786133,9293.521484
487,519,2020-03-06,9656.717773,9682.859375,9471.84668,9533.760742,25007459262.0,8897.46875,9987.836774857144,10101.872705533333,211.01269499999944,8897.46875,6733.387207,8787.786133
517,549,2020-03-07,9087.303711,9202.344727,9058.794922,9124.842773,13078970999.0,9656.717773,8543.009905,10164.7770187,143.54980500000056,9656.717773,8897.46875,6733.387207
548,580,2020-03-08,11246.34863,11453.0791,11012.41504,11043.76855,20271713443.0,9087.303711,9100.361955428572,10226.559473033334,440.664060000001,9087.303711,9656.717773,8897.46875
579,611,2020-03-09,10245.29688,11443.02246,10182.46484,11407.19141,31927261555.0,11246.34863,9236.329869142857,10282.654232300001,1260.5576199999996,11246.34863,9087.303711,9656.717773
609,641,2020-03-10,10549.3291,10598.94043,10511.12988,10575.10059,44660271563.0,10245.29688,9487.97886442857,10414.072656733333,87.81055000000015,10245.29688,11246.34863,9087.303711
640,672,2020-03-11,13950.30078,13984.98145,13325.44141,13550.45117,29869951617.0,10549.3291,10518.966517714285,10583.590462666669,659.5400399999999,10549.3291,10245.29688,11246.34863
670,702,2020-03-12,19445.39844,19566.19141,18925.78516,19205.92578,31930317405.0,13950.30078,12025.813616285714,10892.861459,640.40625,13950.30078,10549.3291,10245.29688
336,368,2020-04-01,7410.656738,7427.385742,7309.51416,7345.375488,18444271275.0,19445.39844,11704.947754142859,10832.272510433333,117.87158200000067,19445.39844,13950.30078,10549.3291
367,399,2020-04-02,9180.962891,9331.265625,9112.811523,9292.841797,29893183716.0,7410.656738,11718.327637,10746.318181133334,218.4541019999997,7410.656738,19445.39844,13950.30078
396,428,2020-04-03,8755.246094,8843.366211,8712.431641,8788.541992,34746706368.0,9180.962891,11362.455846142855,10639.143766933334,130.93457000000126,9180.962891,7410.656738,19445.39844
427,459,2020-04-04,6867.527344,6878.953613,6696.484863,6738.382813,33185988584.0,8755.246094,10879.917340999998,10514.079606733334,182.46875,8755.246094,9180.962891,7410.656738
457,489,2020-04-05,8912.654297,8956.90625,8645.024414,8895.745117,45718796276.0,6867.527344,10646.106654857142,10353.2644373,311.8818360000005,6867.527344,8755.246094,9180.962891
488,520,2020-04-06,9800.636719,9887.610352,9525.24707,9655.854492,25921805072.0,8912.654297,10053.297503285716,10053.185726266667,362.36328200000025,8912.654297,6867.527344,8755.246094
518,550,2020-04-07,9132.488281,9183.295898,9053.629883,9084.233398,12290528515.0,9800.636719,8580.024623428571,10124.752995133334,129.6660150000007,9800.636719,8912.654297,6867.527344
549,581,2020-04-08,11205.89258,11385.38184,11094.14551,11246.20313,21250197042.0,9132.488281,9122.201172285713,10186.803906666666,291.2363299999997,9132.488281,9800.636719,8912.654297
580,612,2020-04-09,10511.81348,10663.91992,10207.94043,10230.36523,29965130374.0,11205.89258,9312.322685000001,10241.542025266664,455.9794899999997,11205.89258,9132.488281,9800.636719
610,642,2020-04-10,10669.58301,10686.0,10534.3916,10550.44043,71251776995.0,10511.81348,9585.799387285715,10370.740641866667,151.60839999999916,10511.81348,11205.89258,9132.488281
641,673,2020-04-11,14133.70703,14218.7666,13580.47168,13950.48828,35116364962.0,10669.58301,10623.825056714284,10542.2443202,638.2949200000003,10669.58301,10511.81348,11205.89258
671,703,2020-04-12,18699.76563,19511.4043,18697.19336,19446.9668,33872388058.0,14133.70703,12021.983818571429,10847.9097175,814.2109399999972,14133.70703,10669.58301,10511.81348
337,369,2020-05-01,7411.317383,7544.49707,7400.535645,7410.45166,19725074095.0,18699.76563,11680.652484857143,10790.8399584,143.96142500000042,18699.76563,14133.70703,10669.58301
368,400,2020-05-02,9613.423828,9701.299805,9163.704102,9183.416016,35222060874.0,7411.317383,11749.357563,10742.833610666667,537.5957030000009,7411.317383,18699.76563,14133.70703
397,429,2020-05-03,9078.762695,9142.054688,8757.253906,8760.285156,39698054597.0,9613.423828,11445.481865142856,10664.991227833332,384.80078200000025,9613.423828,7411.317383,18699.76563
428,460,2020-05-04,6791.129395,6883.414063,6715.929199,6862.537598,29510409856.0,9078.762695,10913.955567285713,10538.829720666667,167.48486400000002,9078.762695,9613.423828,7411.317383
458,490,2020-05-05,9003.070313,9062.415039,8856.827148,8912.832031,43148462663.0,6791.129395,10675.882324857143,10387.2490891,205.58789099999922,6791.129395,9078.762695,9613.423828
489,521,2020-05-06,9665.533203,9869.237305,9663.216797,9800.21582,23509628646.0,9003.070313,10037.571778142858,10069.397135866666,206.02050800000143,9003.070313,6791.129395,9078.762695
519,551,2020-05-07,9073.942383,9162.183594,8977.015625,9126.09082,12903406143.0,9665.533203,8662.454171428571,10127.032406066668,185.16796900000008,9665.533203,9003.070313,6791.129395
